PLAYER_ID,age,game_id,speed,distance,HEIGHT_WO_SHOES,WEIGHT,WINGSPAN,STANDING_REACH,BODY_FAT_PCT,HAND_LENGTH,HAND_WIDTH,is_injured
2544,32,21500590,3.89,2.42,79.25,245,84.25,106.25,6.7,,,0
2544,32,21500601,3.83,2.32,79.25,245,84.25,106.25,6.7,,,0
2544,32,21500622,3.93,2.15,79.25,245,84.25,106.25,6.7,,,0
2544,32,21500631,3.81,1.84,79.25,245,84.25,106.25,6.7,,,0
2544,32,21500640,3.9,2.28,79.25,245,84.25,106.25,6.7,,,0
2544,32,21500659,3.83,2.53,79.25,245,84.25,106.25,6.7,,,0
2544,32,21500667,3.81,2.41,79.25,245,84.25,106.25,6.7,,,0
2544,32,21500684,3.83,1.98,79.25,245,84.25,106.25,6.7,,,0
2544,32,21500699,3.82,2.27,79.25,245,84.25,106.25,6.7,,,0
2544,32,21500713,3.9,2.22,79.25,245,84.25,106.25,6.7,,,0
2544,32,21500721,3.68,2.67,79.25,245,84.25,106.25,6.7,,,0
2544,32,21500735,3.87,2.52,79.25,245,84.25,106.25,6.7,,,0
2544,32,21500755,3.89,2.46,79.25,245,84.25,106.25,6.7,,,0
2544,32,21500763,3.78,2.31,79.25,245,84.25,106.25,6.7,,,0
2544,32,21500775,3.9,2.01,79.25,245,84.25,106.25,6.7,,,0
2544,32,21500795,3.84,2.35,79.25,245,84.25,106.25,6.7,,,0
2544,32,21500803,3.97,2.28,79.25,245,84.25,106.25,6.7,,,0
2544,32,21500824,3.84,2.39,79.25,245,84.25,106.25,6.7,,,0
2544,32,21500833,3.81,2.38,79.25,245,84.25,106.25,6.7,,,0
2544,32,21500845,4.01,2.02,79.25,245,84.25,106.25,6.7,,,0
2544,32,21500864,3.78,2.55,79.25,245,84.25,106.25,6.7,,,0
2544,32,21500884,3.74,2.29,79.25,245,84.25,106.25,6.7,,,0
2544,32,21500917,4.17,2.11,79.25,245,84.25,106.25,6.7,,,0
2544,32,21500922,3.85,2.31,79.25,245,84.25,106.25,6.7,,,0
2544,32,21500938,3.78,2.37,79.25,245,84.25,106.25,6.7,,,0
2544,32,21500957,3.96,2.41,79.25,245,84.25,106.25,6.7,,,0
2544,32,21500962,3.99,2.31,79.25,245,84.25,106.25,6.7,,,0
2544,32,21500983,3.99,2.04,79.25,245,84.25,106.25,6.7,,,0
2544,32,21500994,3.75,2.3,79.25,245,84.25,106.25,6.7,,,0
2544,32,21501020,3.92,2.33,79.25,245,84.25,106.25,6.7,,,0
2544,32,21501033,3.95,1.75,79.25,245,84.25,106.25,6.7,,,0
2544,32,21501044,3.91,2.17,79.25,245,84.25,106.25,6.7,,,0
2544,32,21501059,3.73,2.29,79.25,245,84.25,106.25,6.7,,,0
2544,32,21501069,3.84,2.24,79.25,245,84.25,106.25,6.7,,,0
2544,32,21501086,3.92,2.33,79.25,245,84.25,106.25,6.7,,,0
2544,32,21501122,4.09,2.09,79.25,245,84.25,106.25,6.7,,,1
2544,32,21501131,4.07,3.01,79.25,245,84.25,106.25,6.7,,,0
2544,32,21501144,4,2.72,79.25,245,84.25,106.25,6.7,,,0
2544,32,21501159,3.68,1.72,79.25,245,84.25,106.25,6.7,,,0
2544,32,21501191,3.71,2.39,79.25,245,84.25,106.25,6.7,,,1
2544,32,21501203,3.9,2.1,79.25,245,84.25,106.25,6.7,,,0
2546,31,21500012,3.91,1.84,78.25,233,84.0,105.5,8.0,,,0
2546,31,21500019,4.26,2.26,78.25,233,84.0,105.5,8.0,,,0
2546,31,21500034,4.12,2.46,78.25,233,84.0,105.5,8.0,,,0
2546,31,21500048,3.96,2.34,78.25,233,84.0,105.5,8.0,,,0
2546,31,21500063,3.84,2.36,78.25,233,84.0,105.5,8.0,,,0
2546,31,21500079,3.84,2.16,78.25,233,84.0,105.5,8.0,,,0
2546,31,21500095,4.02,2.34,78.25,233,84.0,105.5,8.0,,,0
2546,31,21500109,3.85,2.12,78.25,233,84.0,105.5,8.0,,,0
2546,31,21500113,3.98,2.3,78.25,233,84.0,105.5,8.0,,,0
2546,31,21500130,3.72,2.22,78.25,233,84.0,105.5,8.0,,,0
2546,31,21500145,3.9,2.55,78.25,233,84.0,105.5,8.0,,,0
2546,31,21500162,4.05,2.51,78.25,233,84.0,105.5,8.0,,,0
2546,31,21500183,3.71,2.14,78.25,233,84.0,105.5,8.0,,,0
2546,31,21500194,3.64,1.51,78.25,233,84.0,105.5,8.0,,,0
2546,31,21500204,3.77,2.59,78.25,233,84.0,105.5,8.0,,,0
2546,31,21500216,3.89,2.28,78.25,233,84.0,105.5,8.0,,,0
2546,31,21500230,3.77,2.13,78.25,233,84.0,105.5,8.0,,,0
2546,31,21500271,4.24,1.87,78.25,233,84.0,105.5,8.0,,,0
2546,31,21500283,4.07,2.12,78.25,233,84.0,105.5,8.0,,,0
2546,31,21500295,3.96,2.1,78.25,233,84.0,105.5,8.0,,,0
2546,31,21500307,3.88,2.46,78.25,233,84.0,105.5,8.0,,,0
2546,31,21500327,3.93,1.69,78.25,233,84.0,105.5,8.0,,,0
2546,31,21500332,3.95,2.59,78.25,233,84.0,105.5,8.0,,,0
2546,31,21500352,3.75,2.4,78.25,233,84.0,105.5,8.0,,,0
2546,31,21500375,4,2.32,78.25,233,84.0,105.5,8.0,,,0
2546,31,21500388,3.98,1.88,78.25,233,84.0,105.5,8.0,,,0
2546,31,21500400,3.97,2.33,78.25,233,84.0,105.5,8.0,,,0
2546,31,21500412,3.85,2.54,78.25,233,84.0,105.5,8.0,,,0
2546,31,21500442,3.89,1.96,78.25,233,84.0,105.5,8.0,,,0
2546,31,21500454,3.85,2.27,78.25,233,84.0,105.5,8.0,,,0
2546,31,21500469,3.74,2.35,78.25,233,84.0,105.5,8.0,,,0
2546,32,21500493,3.93,2.38,78.25,233,84.0,105.5,8.0,,,0
2546,32,21500506,3.99,2.35,78.25,233,84.0,105.5,8.0,,,0
2546,32,21500521,3.84,2.58,78.25,233,84.0,105.5,8.0,,,0
2546,32,21500525,3.51,2.13,78.25,233,84.0,105.5,8.0,,,0
2546,32,21500546,3.9,2.54,78.25,233,84.0,105.5,8.0,,,0
2546,32,21500562,3.76,2.3,78.25,233,84.0,105.5,8.0,,,0
2546,32,21500571,4.29,1.27,78.25,233,84.0,105.5,8.0,,,0
2546,32,21500615,3.66,2.99,78.25,233,84.0,105.5,8.0,,,0
2546,32,21500632,3.77,2.62,78.25,233,84.0,105.5,8.0,,,0
2546,32,21500648,3.96,2.04,78.25,233,84.0,105.5,8.0,,,0
2546,32,21500655,3.89,1.84,78.25,233,84.0,105.5,8.0,,,0
2546,32,21500700,3.8,1.91,78.25,233,84.0,105.5,8.0,,,0
2546,32,21500718,4,2.4,78.25,233,84.0,105.5,8.0,,,0
2546,32,21500730,3.92,2.27,78.25,233,84.0,105.5,8.0,,,0
2546,32,21500746,3.88,2.57,78.25,233,84.0,105.5,8.0,,,0
2546,32,21500770,3.99,2.32,78.25,233,84.0,105.5,8.0,,,1
2546,32,21500785,4.03,2.59,78.25,233,84.0,105.5,8.0,,,0
2546,32,21500807,4.05,2.53,78.25,233,84.0,105.5,8.0,,,0
2546,32,21500821,3.72,2.54,78.25,233,84.0,105.5,8.0,,,0
2546,32,21500835,3.77,2.34,78.25,233,84.0,105.5,8.0,,,0
2546,32,21500846,3.84,2.22,78.25,233,84.0,105.5,8.0,,,0
2546,32,21500863,3.91,2.33,78.25,233,84.0,105.5,8.0,,,0
2546,32,21500883,3.81,2.63,78.25,233,84.0,105.5,8.0,,,0
2546,32,21500893,3.96,2.27,78.25,233,84.0,105.5,8.0,,,0
2546,32,21500915,3.75,2.52,78.25,233,84.0,105.5,8.0,,,0
2546,32,21500923,3.74,2.54,78.25,233,84.0,105.5,8.0,,,0
2546,32,21500946,3.68,2.38,78.25,233,84.0,105.5,8.0,,,0
2546,32,21500956,3.56,1.86,78.25,233,84.0,105.5,8.0,,,0
2546,32,21500972,3.8,2.73,78.25,233,84.0,105.5,8.0,,,0
2546,32,21500987,3.65,2.28,78.25,233,84.0,105.5,8.0,,,0
2546,32,21501011,3.76,1.87,78.25,233,84.0,105.5,8.0,,,0
2546,32,21501032,3.65,2.41,78.25,233,84.0,105.5,8.0,,,0
2546,32,21501060,3.62,2.34,78.25,233,84.0,105.5,8.0,,,0
2546,32,21501070,3.8,2.25,78.25,233,84.0,105.5,8.0,,,0
2546,32,21501086,3.67,2.41,78.25,233,84.0,105.5,8.0,,,0
2546,32,21501102,3.88,2.31,78.25,233,84.0,105.5,8.0,,,0
2546,32,21501117,3.61,2.02,78.25,233,84.0,105.5,8.0,,,0
2546,32,21501130,3.82,1.59,78.25,233,84.0,105.5,8.0,,,0
2546,32,21501169,3.75,2.36,78.25,233,84.0,105.5,8.0,,,0
2546,32,21501180,3.76,1.6,78.25,233,84.0,105.5,8.0,,,0
2546,32,21501202,3.73,1.54,78.25,233,84.0,105.5,8.0,,,0
2547,31,21500008,4,2.15,82.25,225,87.5,109.0,8.0,,,0
2547,31,21500021,3.9,2.15,82.25,225,87.5,109.0,8.0,,,0
2547,31,21500041,3.9,1.6,82.25,225,87.5,109.0,8.0,,,0
2547,31,21500055,3.85,2.48,82.25,225,87.5,109.0,8.0,,,0
2547,31,21500071,3.74,1.75,82.25,225,87.5,109.0,8.0,,,0
2547,31,21500080,3.67,2.15,82.25,225,87.5,109.0,8.0,,,0
2547,31,21500096,3.88,1.95,82.25,225,87.5,109.0,8.0,,,0
2547,31,21500108,3.94,2.14,82.25,225,87.5,109.0,8.0,,,0
2547,31,21500124,3.89,2.35,82.25,225,87.5,109.0,8.0,,,0
2547,31,21500161,3.95,2.07,82.25,225,87.5,109.0,8.0,,,0
2547,31,21500175,4.02,2.31,82.25,225,87.5,109.0,8.0,,,0
2547,31,21500193,3.68,2.16,82.25,225,87.5,109.0,8.0,,,0
2547,31,21500204,3.88,1.87,82.25,225,87.5,109.0,8.0,,,0
2547,31,21500218,3.88,1.96,82.25,225,87.5,109.0,8.0,,,0
2547,31,21500230,3.81,1.98,82.25,225,87.5,109.0,8.0,,,0
2547,31,21500255,3.6,2.35,82.25,225,87.5,109.0,8.0,,,0
2547,31,21500277,3.84,2.23,82.25,225,87.5,109.0,8.0,,,0
2547,31,21500291,4.02,2.39,82.25,225,87.5,109.0,8.0,,,0
2547,31,21500306,3.78,2.29,82.25,225,87.5,109.0,8.0,,,0
2547,31,21500320,3.96,1.41,82.25,225,87.5,109.0,8.0,,,0
2547,31,21500333,4.08,2.45,82.25,225,87.5,109.0,8.0,,,0
2547,31,21500354,3.91,2.25,82.25,225,87.5,109.0,8.0,,,0
2547,31,21500360,3.85,2.31,82.25,225,87.5,109.0,8.0,,,0
2547,31,21500373,3.99,2,82.25,225,87.5,109.0,8.0,,,0
2547,31,21500390,4.03,1.94,82.25,225,87.5,109.0,8.0,,,0
2547,31,21500404,3.85,1.98,82.25,225,87.5,109.0,8.0,,,0
2547,31,21500420,3.69,2.06,82.25,225,87.5,109.0,8.0,,,0
2547,31,21500436,3.87,2.72,82.25,225,87.5,109.0,8.0,,,0
2547,31,21500444,3.7,2.14,82.25,225,87.5,109.0,8.0,,,0
2547,31,21500462,3.89,2.2,82.25,225,87.5,109.0,8.0,,,0
2547,31,21500471,3.61,2.45,82.25,225,87.5,109.0,8.0,,,0
2547,32,21500491,3.84,2.15,82.25,225,87.5,109.0,8.0,,,0
2547,32,21500508,3.87,1.82,82.25,225,87.5,109.0,8.0,,,0
2547,32,21500515,3.7,2.58,82.25,225,87.5,109.0,8.0,,,0
2547,32,21500525,3.62,2.05,82.25,225,87.5,109.0,8.0,,,0
2547,32,21500547,3.8,2.25,82.25,225,87.5,109.0,8.0,,,0
2547,32,21500555,3.64,2.13,82.25,225,87.5,109.0,8.0,,,0
2547,32,21500568,3.87,2.34,82.25,225,87.5,109.0,8.0,,,0
2547,32,21500586,3.9,2.13,82.25,225,87.5,109.0,8.0,,,0
2547,32,21500600,3.79,2,82.25,225,87.5,109.0,8.0,,,0
2547,32,21500611,3.58,1.94,82.25,225,87.5,109.0,8.0,,,0
2547,32,21500625,3.74,2.13,82.25,225,87.5,109.0,8.0,,,0
2547,32,21500630,3.62,1.7,82.25,225,87.5,109.0,8.0,,,0
2547,32,21500649,3.7,2.38,82.25,225,87.5,109.0,8.0,,,0
2547,32,21500669,3.83,2.28,82.25,225,87.5,109.0,8.0,,,0
2547,32,21500678,3.72,1.98,82.25,225,87.5,109.0,8.0,,,0
2547,32,21500703,3.67,2.11,82.25,225,87.5,109.0,8.0,,,0
2547,32,21500715,3.86,2.14,82.25,225,87.5,109.0,8.0,,,0
2547,32,21500731,3.9,1.96,82.25,225,87.5,109.0,8.0,,,0
2547,32,21500741,3.81,2.03,82.25,225,87.5,109.0,8.0,,,0
2547,32,21500751,3.84,2.25,82.25,225,87.5,109.0,8.0,,,0
2547,32,21500772,3.83,2.04,82.25,225,87.5,109.0,8.0,,,0
2547,32,21500784,4.07,2.35,82.25,225,87.5,109.0,8.0,,,0
2548,33,21500008,4.18,2.02,75.75,212,82.75,102.0,6.7,,,0
2548,33,21500021,3.97,2.01,75.75,212,82.75,102.0,6.7,,,0
2548,33,21500041,3.92,2.14,75.75,212,82.75,102.0,6.7,,,0
2548,33,21500055,4.16,1.88,75.75,212,82.75,102.0,6.7,,,0
2548,33,21500071,4.1,2.12,75.75,212,82.75,102.0,6.7,,,0
2548,33,21500080,4,1.98,75.75,212,82.75,102.0,6.7,,,0
2548,33,21500096,4.02,1.67,75.75,212,82.75,102.0,6.7,,,0
2548,33,21500108,3.91,1.61,75.75,212,82.75,102.0,6.7,,,0
2548,33,21500161,4.1,2.17,75.75,212,82.75,102.0,6.7,,,0
2548,33,21500175,4.27,2.22,75.75,212,82.75,102.0,6.7,,,0
2548,33,21500193,4.07,2.44,75.75,212,82.75,102.0,6.7,,,0
2548,33,21500204,4.07,2.02,75.75,212,82.75,102.0,6.7,,,0
2548,33,21500218,4,1.56,75.75,212,82.75,102.0,6.7,,,0
2548,33,21500230,4.15,2,75.75,212,82.75,102.0,6.7,,,0
2548,33,21500255,4.07,2.13,75.75,212,82.75,102.0,6.7,,,0
2548,33,21500277,4.17,2.3,75.75,212,82.75,102.0,6.7,,,0
2548,33,21500291,4.11,1.97,75.75,212,82.75,102.0,6.7,,,0
2548,33,21500306,3.95,2.07,75.75,212,82.75,102.0,6.7,,,0
2548,33,21500320,3.98,1.64,75.75,212,82.75,102.0,6.7,,,0
2548,33,21500333,4.26,2.42,75.75,212,82.75,102.0,6.7,,,0
2548,33,21500354,4.15,2.08,75.75,212,82.75,102.0,6.7,,,0
2548,33,21500360,4.16,2.01,75.75,212,82.75,102.0,6.7,,,0
2548,33,21500373,4.06,2.03,75.75,212,82.75,102.0,6.7,,,0
2548,33,21500390,3.95,2.07,75.75,212,82.75,102.0,6.7,,,0
2548,33,21500404,4.11,1.87,75.75,212,82.75,102.0,6.7,,,0
2548,33,21500420,4,1.92,75.75,212,82.75,102.0,6.7,,,0
2548,33,21500436,4.14,2.53,75.75,212,82.75,102.0,6.7,,,0
2548,33,21500444,4.2,2.09,75.75,212,82.75,102.0,6.7,,,0
2548,33,21500462,4.19,2.11,75.75,212,82.75,102.0,6.7,,,0
2548,33,21500471,3.9,2.43,75.75,212,82.75,102.0,6.7,,,0
2548,34,21500491,4.28,1.34,75.75,212,82.75,102.0,6.7,,,0
2548,34,21500508,4.08,1.67,75.75,212,82.75,102.0,6.7,,,0
2548,34,21500515,4.05,2.53,75.75,212,82.75,102.0,6.7,,,0
2548,34,21500525,3.81,1.93,75.75,212,82.75,102.0,6.7,,,0
2548,34,21500547,3.87,2.14,75.75,212,82.75,102.0,6.7,,,0
2548,34,21500555,3.78,2.05,75.75,212,82.75,102.0,6.7,,,0
2548,34,21500568,4.31,2.34,75.75,212,82.75,102.0,6.7,,,0
2548,34,21500586,4.16,2.1,75.75,212,82.75,102.0,6.7,,,0
2548,34,21500611,4.05,1.94,75.75,212,82.75,102.0,6.7,,,0
2548,34,21500625,4.06,1.43,75.75,212,82.75,102.0,6.7,,,0
2548,34,21500649,3.96,2.41,75.75,212,82.75,102.0,6.7,,,0
2548,34,21500669,4.14,2.35,75.75,212,82.75,102.0,6.7,,,0
2548,34,21500678,4.37,2.35,75.75,212,82.75,102.0,6.7,,,0
2548,34,21500703,3.99,2.14,75.75,212,82.75,102.0,6.7,,,0
2548,34,21500715,4.19,2.01,75.75,212,82.75,102.0,6.7,,,0
2548,34,21500731,4.23,2.06,75.75,212,82.75,102.0,6.7,,,0
2548,34,21500741,4.25,2,75.75,212,82.75,102.0,6.7,,,0
2548,34,21500751,4.09,2.01,75.75,212,82.75,102.0,6.7,,,0
2548,34,21500772,4.04,2.16,75.75,212,82.75,102.0,6.7,,,0
2548,34,21500784,4.38,2.24,75.75,212,82.75,102.0,6.7,,,0
2548,34,21500834,4.04,2.63,75.75,212,82.75,102.0,6.7,,,0
2548,34,21500848,4.09,2.22,75.75,212,82.75,102.0,6.7,,,0
2548,34,21500869,4.12,2.29,75.75,212,82.75,102.0,6.7,,,0
2548,34,21500883,4.18,2.24,75.75,212,82.75,102.0,6.7,,,0
2548,34,21500892,4.16,2.37,75.75,212,82.75,102.0,6.7,,,0
2548,34,21500908,3.86,2.11,75.75,212,82.75,102.0,6.7,,,0
2548,34,21500914,4.13,1.82,75.75,212,82.75,102.0,6.7,,,0
2548,34,21500935,3.86,2,75.75,212,82.75,102.0,6.7,,,0
2548,34,21500952,3.65,2.06,75.75,212,82.75,102.0,6.7,,,0
2548,34,21500966,4.09,2.11,75.75,212,82.75,102.0,6.7,,,0
2548,34,21500990,4.17,2.12,75.75,212,82.75,102.0,6.7,,,0
2548,34,21501014,3.95,2.03,75.75,212,82.75,102.0,6.7,,,0
2548,34,21501033,3.88,1.83,75.75,212,82.75,102.0,6.7,,,0
2548,34,21501053,4.23,2.2,75.75,212,82.75,102.0,6.7,,,0
2548,34,21501063,4.11,1.69,75.75,212,82.75,102.0,6.7,,,0
2548,34,21501075,4.05,1.7,75.75,212,82.75,102.0,6.7,,,0
2548,34,21501097,3.89,2.04,75.75,212,82.75,102.0,6.7,,,0
2548,34,21501121,3.85,2.47,75.75,212,82.75,102.0,6.7,,,0
2548,34,21501155,3.83,1.56,75.75,212,82.75,102.0,6.7,,,0
2548,34,21501174,4.02,2.2,75.75,212,82.75,102.0,6.7,,,0
2548,34,21501179,4.08,2.14,75.75,212,82.75,102.0,6.7,,,0
2548,34,21501200,3.92,1.56,75.75,212,82.75,102.0,6.7,,,0
2548,34,21501213,3.8,2.13,75.75,212,82.75,102.0,6.7,,,0
2548,34,21501217,3.94,2.03,75.75,212,82.75,102.0,6.7,,,0
2549,33,21500074,4.15,0.25,83.5,252,83.75,110.5,16.3,,,0
2549,33,21500133,3.7,1.46,83.5,252,83.75,110.5,16.3,,,0
2549,33,21500156,4.01,1.33,83.5,252,83.75,110.5,16.3,,,0
2549,33,21500453,3.78,0.38,83.5,252,83.75,110.5,16.3,,,0
2549,34,21500584,3.19,0.1,83.5,252,83.75,110.5,16.3,,,0
2549,34,21500662,3.83,0.24,83.5,252,83.75,110.5,16.3,,,0
2549,34,21500682,4.09,0.23,83.5,252,83.75,110.5,16.3,,,0
2549,34,21500733,3.9,0.12,83.5,252,83.75,110.5,16.3,,,0
2549,34,21500815,3.89,0.31,83.5,252,83.75,110.5,16.3,,,0
2549,34,21500934,3.68,0.18,83.5,252,83.75,110.5,16.3,,,0
2549,34,21500982,4.04,0.53,83.5,252,83.75,110.5,16.3,,,0
2549,34,21500993,3.62,0.6,83.5,252,83.75,110.5,16.3,,,0
2549,34,21501018,4.04,1.01,83.5,252,83.75,110.5,16.3,,,0
2549,34,21501025,3.68,0.08,83.5,252,83.75,110.5,16.3,,,0
2549,34,21501142,3.33,0.24,83.5,252,83.75,110.5,16.3,,,1
2549,34,21501162,3.47,0.13,83.5,252,83.75,110.5,16.3,,,0
2550,34,21500006,4.2,0.35,74.75,186,78.0,98.5,5.3,,,0
2550,34,21500132,4.81,0.73,74.75,186,78.0,98.5,5.3,,,1
2550,34,21500153,4.96,1.1,74.75,186,78.0,98.5,5.3,,,0
2550,34,21500174,4.71,1.84,74.75,186,78.0,98.5,5.3,,,0
2550,34,21500187,4.64,2.65,74.75,186,78.0,98.5,5.3,,,0
2550,34,21500213,4.55,1.94,74.75,186,78.0,98.5,5.3,,,0
2550,34,21500231,4.63,1.67,74.75,186,78.0,98.5,5.3,,,0
2550,34,21500292,4.6,1.06,74.75,186,78.0,98.5,5.3,,,0
2550,34,21500309,4.59,1.06,74.75,186,78.0,98.5,5.3,,,0
2550,34,21500319,4.67,0.86,74.75,186,78.0,98.5,5.3,,,0
2550,34,21500330,4.36,1.44,74.75,186,78.0,98.5,5.3,,,0
2550,34,21500348,4.57,1.1,74.75,186,78.0,98.5,5.3,,,0
2550,34,21500361,4.88,1.09,74.75,186,78.0,98.5,5.3,,,0
2550,34,21500377,4.44,0.79,74.75,186,78.0,98.5,5.3,,,0
2550,34,21500391,4.37,0.96,74.75,186,78.0,98.5,5.3,,,0
2550,34,21500400,4.36,1.47,74.75,186,78.0,98.5,5.3,,,0
2550,34,21500414,4.32,0.88,74.75,186,78.0,98.5,5.3,,,0
2550,34,21500437,4.69,1.35,74.75,186,78.0,98.5,5.3,,,0
2550,34,21500449,4.54,0.77,74.75,186,78.0,98.5,5.3,,,0
2550,34,21500463,4.29,0.68,74.75,186,78.0,98.5,5.3,,,0
2550,34,21500478,4.35,0.9,74.75,186,78.0,98.5,5.3,,,0
2550,35,21500493,4.64,1.27,74.75,186,78.0,98.5,5.3,,,0
2550,35,21500507,4.49,1.55,74.75,186,78.0,98.5,5.3,,,0
2550,35,21500522,4.53,1.01,74.75,186,78.0,98.5,5.3,,,0
2550,35,21500537,4.4,0.99,74.75,186,78.0,98.5,5.3,,,0
2550,35,21500573,4.51,0.89,74.75,186,78.0,98.5,5.3,,,0
2550,35,21500587,4.39,2.36,74.75,186,78.0,98.5,5.3,,,0
2550,35,21500597,4.67,0.58,74.75,186,78.0,98.5,5.3,,,0
2550,35,21500714,4.44,0.8,74.75,186,78.0,98.5,5.3,,,0
2550,35,21500728,4.52,1.15,74.75,186,78.0,98.5,5.3,,,0
2550,35,21500744,4.55,1.43,74.75,186,78.0,98.5,5.3,,,0
2550,35,21500757,4.31,1.03,74.75,186,78.0,98.5,5.3,,,0
2550,35,21500766,4.45,1.25,74.75,186,78.0,98.5,5.3,,,0
2550,35,21500774,4.39,1.85,74.75,186,78.0,98.5,5.3,,,0
2550,35,21500796,4.39,0.76,74.75,186,78.0,98.5,5.3,,,0
2550,35,21500865,4.23,0.18,74.75,186,78.0,98.5,5.3,,,0
2550,35,21500921,4.68,0.25,74.75,186,78.0,98.5,5.3,,,0
2550,35,21500974,4.64,1.19,74.75,186,78.0,98.5,5.3,,,0
2550,35,21500984,4.18,0.83,74.75,186,78.0,98.5,5.3,,,0
2550,35,21501015,4.54,1.11,74.75,186,78.0,98.5,5.3,,,0
2550,35,21501029,3.73,0.08,74.75,186,78.0,98.5,5.3,,,0
2550,35,21501056,4.03,0.16,74.75,186,78.0,98.5,5.3,,,0
2550,35,21501113,4.58,0.9,74.75,186,78.0,98.5,5.3,,,0
2550,35,21501173,4.58,0.36,74.75,186,78.0,98.5,5.3,,,0
2550,35,21501203,4.02,0.34,74.75,186,78.0,98.5,5.3,,,0
2550,35,21501221,3.81,0.19,74.75,186,78.0,98.5,5.3,,,0
2555,35,21500013,4.05,0.56,80.75,255,85.5,108.0,17.0,,,0
2555,35,21500044,4.13,0.68,80.75,255,85.5,108.0,17.0,,,0
2555,35,21500066,4.35,1.09,80.75,255,85.5,108.0,17.0,,,0
2555,35,21500070,4.41,0.64,80.75,255,85.5,108.0,17.0,,,0
2555,35,21500107,4.22,0.39,80.75,255,85.5,108.0,17.0,,,0
2555,35,21500134,4.22,1.36,80.75,255,85.5,108.0,17.0,,,0
2555,35,21500149,4.27,1.07,80.75,255,85.5,108.0,17.0,,,0
2555,35,21500155,4.19,1.17,80.75,255,85.5,108.0,17.0,,,0
2555,35,21500171,4.23,1.24,80.75,255,85.5,108.0,17.0,,,0
2555,35,21500183,3.95,1.34,80.75,255,85.5,108.0,17.0,,,0
2555,35,21500199,4.29,1.18,80.75,255,85.5,108.0,17.0,,,0
2555,35,21500208,3.67,1.13,80.75,255,85.5,108.0,17.0,,,0
2555,35,21500223,4.45,0.91,80.75,255,85.5,108.0,17.0,,,0
2555,35,21500234,4.32,0.59,80.75,255,85.5,108.0,17.0,,,0
2555,35,21500256,4.26,0.92,80.75,255,85.5,108.0,17.0,,,0
2555,35,21500277,3.91,0.67,80.75,255,85.5,108.0,17.0,,,0
2555,35,21500316,4.35,1.1,80.75,255,85.5,108.0,17.0,,,0
2555,35,21500331,4.43,0.83,80.75,255,85.5,108.0,17.0,,,0
2555,35,21500341,4.06,1.02,80.75,255,85.5,108.0,17.0,,,0
2555,35,21500356,3.94,0.85,80.75,255,85.5,108.0,17.0,,,0
2555,35,21500378,3.98,1.41,80.75,255,85.5,108.0,17.0,,,0
2555,35,21500384,4.2,0.55,80.75,255,85.5,108.0,17.0,,,0
2555,35,21500398,4.07,1.06,80.75,255,85.5,108.0,17.0,,,0
2555,35,21500418,4.58,0.65,80.75,255,85.5,108.0,17.0,,,0
2555,35,21500435,4.35,1.29,80.75,255,85.5,108.0,17.0,,,0
2555,35,21500435,4.35,1.29,80.75,255,85.5,108.0,17.0,,,0
2555,35,21500437,4.46,0.84,80.75,255,85.5,108.0,17.0,,,0
2555,35,21500456,4.21,1.02,80.75,255,85.5,108.0,17.0,,,0
2555,35,21500472,4.15,0.82,80.75,255,85.5,108.0,17.0,,,0
2555,35,21500488,4.29,0.53,80.75,255,85.5,108.0,17.0,,,0
2555,36,21500497,4.58,0.5,80.75,255,85.5,108.0,17.0,,,0
2555,36,21500517,4.66,0.36,80.75,255,85.5,108.0,17.0,,,0
2555,36,21500534,3.95,1.13,80.75,255,85.5,108.0,17.0,,,0
2555,36,21500549,4.37,0.71,80.75,255,85.5,108.0,17.0,,,0
2555,36,21500564,4.23,0.34,80.75,255,85.5,108.0,17.0,,,0
2555,36,21500574,4.28,0.69,80.75,255,85.5,108.0,17.0,,,0
2555,36,21500594,3.91,0.46,80.75,255,85.5,108.0,17.0,,,0
2555,36,21500627,4.5,0.29,80.75,255,85.5,108.0,17.0,,,0
2555,36,21500651,4.24,1.49,80.75,255,85.5,108.0,17.0,,,0
2555,36,21500664,4.55,0.87,80.75,255,85.5,108.0,17.0,,,0
2555,36,21500688,4.29,1.14,80.75,255,85.5,108.0,17.0,,,0
2555,36,21500725,4.22,0.76,80.75,255,85.5,108.0,17.0,,,0
2555,36,21500740,4.03,0.32,80.75,255,85.5,108.0,17.0,,,0
2555,36,21500783,4.28,0.28,80.75,255,85.5,108.0,17.0,,,0
2555,36,21500802,4.21,0.89,80.75,255,85.5,108.0,17.0,,,0
2555,36,21500812,4.38,0.63,80.75,255,85.5,108.0,17.0,,,0
2555,36,21500824,3.87,1.04,80.75,255,85.5,108.0,17.0,,,0
2555,36,21500852,4.26,0.74,80.75,255,85.5,108.0,17.0,,,0
2555,36,21500857,4.5,0.3,80.75,255,85.5,108.0,17.0,,,0
2555,36,21500889,4.76,0.29,80.75,255,85.5,108.0,17.0,,,0
2555,36,21500968,4.01,1.11,80.75,255,85.5,108.0,17.0,,,0
2555,36,21500979,4.33,0.64,80.75,255,85.5,108.0,17.0,,,0
2555,36,21500993,3.79,0.91,80.75,255,85.5,108.0,17.0,,,0
2555,36,21501003,4.11,0.28,80.75,255,85.5,108.0,17.0,,,0
2555,36,21501021,4.41,1.34,80.75,255,85.5,108.0,17.0,,,0
